1000,-34.98124,-35.85472,-49.746803,-40.269783,-45.295425,-41.213974,-45.941532,-41.287605,-64.810074,-44.719757,-42.338837,-43.104736,-35.064484,-44.735485,-32.47362,-43.153538,-31.061787,-39.946037,-42.482887,-37.419586,-50.72252,-45.537514,-47.44024,-43.277756,-39.575027,-40.393265,-42.459816,-40.97644,-39.01562,-43.44316,-36.41359,-51.82277,-37.258194,-37.06903,-54.385124,-26.38435,-39.25545,-42.799706,-43.600258,-52.920227,-43.987167,-55.041412,-57.74105,-49.5791,-47.83225,-67.41787,-47.90576
1007.8125,-38.164062,-37.692307,-49.0697,-40.48883,-47.293144,-39.16562,-49.53119,-46.106377,-45.791588,-41.961304,-37.698036,-40.62758,-25.419106,-29.827919,-24.693611,-26.427765,-29.687344,-38.49996,-49.635918,-42.631668,-50.038704,-41.64696,-47.466125,-51.870758,-46.86889,-51.708023,-40.095726,-41.981495,-46.295506,-47.888626,-36.01007,-50.89392,-33.043518,-37.118843,-58.018646,-27.150887,-40.549065,-40.744198,-44.65555,-54.225006,-45.281624,-51.04885,-56.6257,-49.15518,-49.60556,-52.025528,-51.324326
1015.625,-39.28694,-36.455906,-48.67495,-40.05053,-62.611336,-36.14167,-56.669014,-49.868492,-42.275215,-29.738459,-33.49144,-38.057373,-22.350914,-20.13362,-21.093859,-23.609081,-35.136436,-43.919556,-42.825027,-38.90969,-47.390266,-48.36393,-40.48754,-53.89556,-50.78328,-44.829185,-38.979683,-42.768856,-54.12702,-48.958588,-31.6333,-50.439606,-31.672035,-40.575195,-56.450386,-30.529629,-54.635635,-38.81087,-57.881294,-57.232735,-47.089928,-50.471413,-52.46028,-47.909817,-56.505547,-54.19919,-50.873543
1023.4375,-39.28454,-36.352844,-46.72486,-39.20754,-43.985977,-33.300087,-57.70523,-58.09391,-33.949776,-23.496376,-32.804077,-36.39511,-29.426022,-22.565765,-23.838453,-26.75962,-41.08405,-41.441093,-40.534653,-35.4455,-49.087017,-49.72775,-45.209602,-39.136852,-38.81948,-43.125835,-40.94787,-45.403214,-39.736362,-47.712982,-30.629421,-38.596397,-36.152466,-42.544094,-48.481815,-38.259186,-40.282852,-32.932625,-51.289238,-50.705956,-56.939163,-52.503494,-48.302864,-44.81102,-53.022606,-55.02967,-47.711266
1031.25,-40.10776,-37.253498,-49.76474,-40.094498,-47.455544,-33.829597,-45.84498,-38.616333,-25.153137,-26.643501,-37.9952,-38.245804,-35.865196,-36.926018,-33.919357,-27.05857,-37.217735,-34.091637,-40.620834,-33.551403,-45.37272,-43.216522,-41.249374,-35.978554,-31.643085,-40.011345,-35.263863,-48.133026,-35.025085,-40.149094,-35.68927,-35.781456,-35.761406,-48.86634,-54.125267,-47.946743,-36.43264,-31.085865,-54.175842,-50.073654,-48.111187,-52.82698,-49.58111,-51.055344,-44.56958,-52.604485,-51.39776
1039.0625,-41.449894,-38.29631,-48.689297,-46.957253,-49.5166,-31.77287,-34.78463,-33.07524,-23.557045,-41.221725,-52.805954,-44.553833,-40.13909,-37.732502,-44.582184,-24.040314,-40.009834,-31.87642,-45.93544,-36.243042,-42.525528,-45.58162,-39.25865,-34.95436,-29.822853,-38.34927,-32.64669,-49.44362,-34.834446,-46.13071,-31.703367,-27.104435,-36.269943,-54.507057,-50.44126,-46.98076,-35.552956,-37.397827,-46.632584,-54.83387,-43.17553,-49.961517,-48.69065,-46.08667,-43.158478,-52.71985,-49.163803
1046.875,-41.646866,-40.771606,-50.676613,-52.057327,-52.66947,-29.270905,-35.49969,-22.667412,-28.820452,-60.858803,-43.02859,-48.06144,-39.402546,-39.314507,-51.399063,-22.226501,-36.86978,-30.212313,-47.10173,-42.09687,-39.518326,-41.913765,-25.784132,-27.022982,-30.630163,-33.11627,-34.999336,-42.441994,-35.576378,-35.67997,-25.642897,-29.3826,-42.36785,-50.511734,-50.87462,-46.170235,-37.118637,-33.218735,-45.374725,-51.88057,-43.606735,-47.448677,-48.852478,-46.32402,-49.43134,-52.704193,-45.01741
1054.6875,-42.908928,-44.08133,-55.302902,-43.71427,-50.206352,-31.205479,-23.29445,-23.204803,-45.902634,-45.328087,-43.786667,-46.8584,-41.312424,-46.211258,-49.94207,-19.74533,-35.109146,-33.654957,-41.113113,-32.887688,-38.21057,-41.236214,-22.03294,-25.465675,-31.379942,-26.076248,-41.55561,-34.962643,-29.9602,-23.596426,-28.66931,-41.44241,-42.283314,-48.361206,-61.77861,-43.3544,-33.65852,-42.289318,-44.381203,-52.09259,-47.24232,-46.08538,-46.910446,-59.083298,-47.434395,-56.81392,-47.404095
1062.5,-44.146812,-44.725418,-47.293068,-45.374123,-52.685013,-36.672825,-25.00248,-31.104076,-35.28364,-38.37213,-41.007427,-49.527954,-52.10058,-53.749565,-51.249275,-20.19301,-18.855156,-32.42842,-36.0989,-28.805042,-40.497,-40.89908,-27.296494,-28.658493,-26.912956,-26.873497,-39.25793,-32.753773,-38.54481,-24.00923,-41.02214,-66.615074,-46.668343,-44.501183,-53.452568,-43.08854,-31.252628,-39.72683,-55.040627,-53.77687,-50.597366,-50.68402,-46.73389,-49.038177,-56.816887,-52.03385,-51.437065
1070.3125,-42.44973,-43.55632,-47.625557,-41.622528,-47.511967,-59.011826,-33.46867,-39.154404,-37.115944,-44.197235,-36.029877,-47.594704,-51.30915,-58.306664,-46.14432,-25.068253,-15.200373,-24.198627,-28.22028,-35.544563,-41.010178,-44.182983,-48.270027,-36.69352,-28.897736,-38.436523,-38.494648,-32.667824,-23.621237,-39.36313,-37.532913,-51.936592,-43.27781,-41.260033,-47.592216,-39.813034,-28.689808,-43.1904,-51.828323,-57.80497,-49.64602,-50.702007,-45.85843,-48.95453,-51.872353,-46.40326,-46.412197
1078.125,-40.976418,-44.019722,-49.81138,-36.552254,-45.12255,-54.701996,-34.999733,-36.284584,-27.406343,-42.03824,-34.317772,-51.644363,-45.16034,-52.58039,-47.76925,-28.158138,-22.609154,-20.509144,-18.174774,-36.443794,-39.873817,-55.784103,-41.92929,-41.076687,-38.810005,-40.16532,-41.096184,-33.961792,-25.531889,-41.12942,-41.072083,-50.584694,-43.256844,-43.254658,-45.364952,-37.60297,-25.265997,-63.556335,-52.33464,-54.491196,-47.15923,-46.358795,-51.914787,-63.3712,-60.8925,-51.562965,-60.11139
1085.9375,-43.83909,-49.82469,-49.68828,-33.215385,-54.314285,-53.3313,-43.999817,-36.596962,-25.869965,-50.2881,-39.022575,-54.72036,-44.691925,-43.01761,-44.97164,-39.655327,-43.81236,-25.650112,-16.481062,-35.459255,-36.745872,-49.636078,-41.086823,-37.367393,-34.048836,-40.746536,-41.93209,-38.70614,-31.713982,-39.32347,-53.321175,-51.084908,-43.13156,-40.35894,-46.802746,-36.833748,-23.036415,-46.30999,-43.24818,-51.32737,-53.62896,-47.088943,-54.015152,-57.275734,-53.134346,-60.469116,-43.671097
1093.75,-36.73301,-33.405487,-31.664272,-35.808556,-46.702637,-47.591637,-49.843925,-35.288013,-33.421684,-38.171486,-48.32669,-54.881577,-43.109657,-46.361595,-49.078682,-36.68379,-43.280464,-23.890049,-20.007656,-30.711157,-32.03619,-45.578964,-39.6988,-34.61585,-32.415947,-46.947937,-40.697216,-42.143353,-29.122252,-60.035767,-39.741505,-43.054977,-45.32914,-42.575764,-46.10293,-31.240587,-21.62001,-39.483788,-43.61142,-51.947502,-56.630272,-51.395157,-46.525692,-53.231438,-55.146828,-50.529602,-42.45246
1101.5625,-32.453964,-27.136223,-29.698523,-42.19487,-50.46833,-55.04692,-45.77549,-35.031055,-40.664253,-42.94422,-52.066856,-51.91375,-42.591362,-42.919594,-55.515686,-35.83535,-37.999588,-29.583275,-24.909502,-27.739128,-28.918774,-49.93805,-39.092262,-39.380623,-34.755882,-50.89953,-41.55172,-51.553,-29.835546,-46.600494,-39.881783,-53.14766,-38.910713,-41.330154,-52.498558,-34.139072,-21.637894,-39.515472,-46.76706,-53.617157,-50.48302,-58.692535,-50.432358,-62.379654,-57.08599,-48.29239,-50.51693
1109.375,-32.61479,-31.97113,-38.506897,-43.113136,-47.824677,-53.279984,-46.97661,-37.664646,-49.780037,-45.84338,-47.499317,-56.077667,-42.93039,-43.87332,-45.2925,-36.67562,-42.320255,-33.52275,-29.07977,-28.46402,-27.65597,-52.30847,-39.640793,-38.81904,-49.5336,-49.23663,-43.70631,-50.49073,-33.02732,-46.6621,-43.14883,-46.804367,-38.352627,-37.934044,-50.698734,-34.452106,-25.006144,-37.904808,-45.041473,-48.560127,-48.741447,-48.710167,-51.748817,-45.16608,-49.98545,-46.867004,-54.830322
1117.1875,-36.46895,-71.22576,-48.312355,-51.792763,-49.805607,-39.975143,-43.87829,-44.64554,-50.650787,-45.15907,-42.478806,-70.73242,-37.932243,-47.60527,-40.998016,-33.788418,-39.953003,-37.346577,-40.013977,-25.184076,-28.838669,-44.820583,-43.374687,-41.267273,-39.46248,-43.26763,-46.336006,-55.911087,-37.316742,-44.185684,-42.789833,-52.972374,-33.987396,-36.835594,-51.31122,-25.567497,-28.955345,-34.657333,-49.38452,-45.966106,-49.20835,-44.20907,-51.44658,-44.786583,-52.84652,-49.966652,-58.033684
1125,-44.285473,-40.0216,-45.884396,-42.44354,-50.287556,-40.27903,-41.370384,-47.97249,-46.61097,-49.26899,-41.305378,-44.442535,-31.937695,-39.201153,-30.522587,-30.550827,-29.726543,-47.250977,-54.61158,-31.454388,-33.366096,-44.708008,-46.16311,-39.3813,-46.627136,-42.910763,-42.473686,-48.4588,-40.011818,-43.70495,-37.748833,-66.8705,-32.695618,-36.149853,-48.462357,-24.039822,-32.272163,-34.835617,-50.38427,-47.89654,-55.252342,-46.23726,-46.555313,-50.111458,-60.46917,-54.717873,-58.975243
1132.8125,-57.91024,-41.564163,-47.326828,-42.837364,-42.4348,-42.602776,-42.573532,-43.89945,-50.021538,-44.924217,-46.16536,-41.601173,-24.059084,-37.872475,-29.120558,-25.471611,-24.196814,-41.62198,-47.112892,-43.55188,-52.20208,-58.928932,-40.501328,-43.957466,-57.178986,-52.977356,-38.75663,-46.29154,-41.889755,-42.201523,-37.444183,-43.34314,-30.62312,-41.28424,-50.76963,-25.315294,-36.854202,-29.549873,-39.28659,-52.829994,-52.195976,-48.485832,-57.94918,-79.54535,-61.24662,-52.49212,-55.610237
1140.625,-55.511574,-47.07827,-46.05544,-47.98707,-50.845715,-39.16378,-42.075394,-41.70575,-52.510643,-35.820274,-38.61041,-36.94085,-21.649963,-20.9085,-20.876894,-22.256973,-27.326065,-37.03034,-51.938812,-46.361176,-45.70111,-60.986107,-39.301323,-49.142365,-44.2866,-43.485867,-42.602104,-42.8602,-41.808853,-44.280952,-42.675858,-58.075058,-32.56913,-44.82186,-53.965126,-29.766138,-35.74477,-27.107412,-41.736275,-54.74469,-50.269592,-53.382034,-61.561554,-57.82054,-55.610992,-48.306957,-46.88987
1148.4375,-48.682472,-41.20074,-45.764893,-50.984,-50.80253,-36.14708,-48.49112,-45.377735,-39.078384,-28.579365,-32.83107,-41.85212,-28.512056,-20.435526,-20.826,-27.897131,-37.077,-36.32023,-43.652252,-39.44951,-44.581856,-51.776283,-46.491665,-47.43072,-41.17947,-53.52645,-48.057655,-48.732574,-43.15841,-53.13244,-49.160866,-44.25952,-32.099503,-42.933556,-47.267044,-39.226967,-43.766006,-31.29206,-44.553352,-51.261948,-60.082474,-51.212555,-53.46541,-52.051933,-57.84571,-52.383728,-46.16234
1156.25,-47.015633,-39.01452,-53.413086,-54.022354,-68.44816,-41.752884,-41.707367,-61.0468,-33.358467,-28.66996,-34.575813,-46.07887,-36.595097,-33.89662,-27.730879,-30.284695,-42.50843,-38.122185,-44.465633,-36.186058,-44.0252,-51.755516,-53.840416,-50.778343,-54.786415,-48.840973,-42.99025,-56.97693,-40.26496,-50.185505,-40.516552,-34.79873,-33.659363,-43.261116,-48.841454,-47.736744,-46.954914,-34.699814,-53.944855,-54.28031,-54.21003,-54.822556,-49.14617,-51.256744,-51.784103,-56.910492,-45.93152
1164.0625,-51.300095,-39.144676,-51.89808,-49.21759,-48.375008,-41.472095,-46.46456,-51.65471,-32.704994,-43.50747,-42.412056,-51.130623,-43.165672,-48.486897,-36.865704,-31.00146,-43.14196,-41.971565,-54.52899,-36.050503,-44.252914,-55.708717,-42.404884,-54.706657,-42.04711,-51.07946,-41.173058,-46.68077,-41.165848,-46.886753,-37.072414,-38.11464,-46.923866,-47.39258,-52.11074,-47.50075,-39.876705,-35.859367,-51.858337,-61.78174,-49.845406,-48.950623,-49.202904,-52.55948,-50.15006,-53.107292,-49.794502
1171.875,-50.0297,-41.415745,-47.85977,-47.630318,-47.32964,-36.197807,-58.902534,-36.86077,-41.647747,-40.34144,-48.191677,-48.59896,-50.10327,-51.578354,-40.141663,-39.487007,-44.70704,-49.493423,-66.36104,-39.657463,-50.366554,-54.359863,-37.56852,-41.01831,-36.682854,-37.48829,-38.31942,-53.123375,-54.63867,-36.924454,-43.148247,-45.448166,-51.80229,-52.503387,-53.524345,-46.822136,-42.43546,-36.803207,-59.424232,-59.221825,-56.34548,-45.87777,-51.996017,-56.743546,-55.304718,-58.31215,-51.425728
1179.6875,-46.090153,-43.287018,-47.585144,-42.227562,-57.260986,-35.44776,-33.51877,-27.864277,-32.72123,-42.313503,-48.722237,-47.06163,-44.08649,-47.544518,-43.484276,-38.953484,-56.44339,-40.6585,-56.866585,-46.34069,-59.340553,-51.94491,-38.561615,-38.02628,-41.951195,-34.32189,-41.581924,-46.03627,-46.916157,-35.331604,-52.899406,-48.824078,-74.566765,-51.512993,-51.49724,-46.757584,-41.254646,-38.121468,-54.828224,-62.61393,-49.71043,-55.579704,-55.705803,-62.458557,-44.75508,-66.50651,-46.176964
1187.5,-44.692535,-38.892776,-47.992546,-41.916927,-48.93492,-37.28746,-27.086853,-28.303955,-40.19551,-50.7667,-50.974747,-51.57161,-40.82831,-47.930717,-41.555794,-40.048134,-48.117065,-37.010357,-60.50084,-49.243217,-56.905014,-50.821877,-49.870964,-48.77152,-43.024925,-40.140755,-46.08068,-50.735947,-36.971283,-39.192123,-44.50566,-46.696785,-62.206078,-52.541466,-59.28714,-44.355957,-35.67247,-43.515297,-50.850044,-48.81717,-47.526726,-64.60137,-49.356083,-50.41923,-43.68941,-52.08925,-47.753365
1195.3125,-45.038,-37.42479,-63.512993,-45.77087,-53.62915,-54.739685,-30.300877,-38.518616,-48.098022,-43.705902,-46.15516,-47.473377,-45.422256,-51.043915,-44.601913,-41.31874,-56.5933,-39.4986,-40.86556,-41.422493,-58.50554,-69.3985,-62.534355,-53.11754,-50.929733,-47.77533,-43.920097,-56.25435,-39.73003,-53.210747,-43.350372,-45.93551,-46.967392,-48.44703,-46.588577,-44.592186,-35.177628,-46.95647,-62.51796,-50.65866,-49.90149,-58.325928,-52.52768,-52.446,-52.07605,-68.03445,-51.679443
1203.125,-44.615463,-38.292114,-59.16365,-41.903862,-62.810402,-44.749374,-38.91751,-54.06463,-46.19435,-43.603977,-42.69439,-40.401978,-44.289795,-50.391396,-47.4812,-31.36804,-48.974174,-46.95095,-37.370712,-39.80696,-53.812103,-54.877754,-62.70327,-44.629025,-48.407143,-53.58345,-42.89286,-60.4171,-44.294323,-46.2246,-45.3303,-66.47949,-47.092262,-47.641975,-45.42054,-51.084053,-34.64908,-48.23346,-51.307167,-51.164375,-55.312172,-69.01508,-62.354477,-53.38208,-60.893997,-57.90677,-52.989
1210.9375,-44.818295,-40.66755,-45.4465,-38.819046,-54.524185,-43.33834,-52.301575,-42.599495,-34.642002,-45.184826,-39.431267,-38.03719,-45.456635,-48.412178,-41.110886,-30.387669,-38.85672,-35.599052,-34.27681,-39.13382,-60.846184,-58.557175,-55.434593,-42.250973,-47.87774,-55.07969,-46.540146,-62.123817,-41.170624,-53.12802,-47.97519,-57.622368,-44.341568,-49.446,-47.538826,-43.83252,-33.01878,-53.287895,-50.18759,-51.673233,-65.7489,-59.885086,-51.918846,-50.842186,-51.459465,-54.787506,-46.883156
1218.75,-47.717003,-38.624115,-34.679,-41.944786,-54.87732,-50.96138,-55.095833,-39.082184,-32.907776,-54.895683,-41.366135,-41.1209,-42.729713,-47.048576,-43.758003,-31.991255,-26.797176,-42.720333,-32.52904,-45.82746,-46.010403,-44.08814,-45.293076,-47.222706,-41.245796,-49.83898,-52.524193,-51.86219,-42.537598,-54.336555,-44.93298,-52.941612,-44.00557,-43.92308,-54.035072,-42.053947,-31.854416,-54.67691,-54.47599,-58.174202,-63.532715,-55.013695,-51.11351,-54.890747,-52.18197,-51.24321,-51.04043
1226.5625,-40.988205,-36.778324,-33.968987,-46.97735,-51.020462,-46.845768,-55.03772,-38.367256,-43.040115,-47.463814,-45.86788,-50.424927,-44.81987,-48.50058,-44.86789,-39.450645,-28.464516,-28.169113,-33.8513,-40.091938,-62.4309,-44.585033,-53.118446,-45.177376,-44.10871,-43.741814,-56.53605,-48.96894,-43.563408,-50.133858,-45.244984,-50.94786,-42.79343,-43.16901,-64.62306,-49.70037,-32.047882,-56.57435,-60.14897,-47.48606,-54.55021,-50.658146,-52.584305,-56.95897,-63.429985,-49.19658,-59.685753
1234.375,-37.96393,-41.854027,-38.866154,-43.17044,-47.68128,-40.05517,-46.98647,-42.28734,-41.291054,-43.000084,-49.75968,-61.807907,-44.532097,-46.313023,-42.385185,-38.945415,-46.83777,-31.589,-23.810078,-36.467674,-45.536438,-50.332962,-57.82657,-47.552536,-55.641373,-42.915234,-45.190834,-46.506325,-44.40217,-52.25361,-45.298637,-54.577385,-42.117264,-43.45719,-53.561737,-37.86143,-35.489243,-53.57135,-60.093422,-46.365658,-51.38269,-50.64743,-65.44348,-58.71309,-49.56923,-51.61187,-51.68512
1242.1875,-38.86589,-40.595383,-41.467316,-47.588802,-49.80555,-41.304497,-46.880486,-58.353424,-42.31896,-48.492302,-50.709595,-66.30259,-48.160873,-53.77202,-49.18183,-40.454643,-45.383003,-32.099846,-25.713228,-35.507675,-44.088036,-55.212387,-58.787766,-43.108555,-58.03032,-45.509148,-38.14494,-49.776688,-53.612732,-67.039856,-46.075386,-58.463196,-40.875343,-48.581738,-49.322334,-35.021515,-43.137665,-47.00952,-51.160484,-51.057213,-48.37494,-58.846413,-51.08642,-54.76483,-47.075737,-58.12999,-52.43708
1250,-42.886314,-39.132927,-48.74755,-45.639046,-55.38433,-54.98123,-51.468796,-58.74061,-52.513542,-52.116722,-47.681557,-49.449593,-45.283783,-50.810513,-43.30545,-36.05136,-37.336914,-35.611332,-43.313107,-37.797604,-39.433044,-47.61494,-63.808174,-45.62358,-52.219055,-45.977444,-37.620964,-59.01168,-50.164406,-63.28694,-47.311295,-58.352516,-47.03707,-51.45272,-48.00048,-34.657696,-49.475964,-45.7553,-45.167664,-58.959267,-55.394966,-51.65042,-47.72593,-62.048447,-46.54757,-52.538452,-59.277176
1257.8125,-48.91294,-40.63022,-50.908073,-43.431786,-49.41792,-42.987953,-48.335915,-54.14086,-46.52644,-60.922127,-44.813766,-47.483673,-35.050034,-47.801872,-42.201736,-33.121174,-31.475079,-39.263542,-46.14557,-33.603477,-38.22855,-56.272667,-47.291832,-58.583046,-50.02775,-48.196293,-41.695164,-60.27955,-47.254517,-58.159966,-51.781097,-48.052956,-44.834305,-58.687103,-50.44342,-37.931816,-51.95381,-48.21071,-43.466938,-54.86962,-52.29136,-53.016975,-51.335495,-51.53933,-48.72194,-55.19027,-52.94335
1265.625,-52.43828,-40.773407,-52.1737,-44.838814,-51.490334,-41.34397,-49.23535,-46.787987,-46.0361,-51.099243,-45.47892,-42.97962,-31.610031,-39.729572,-46.421295,-38.952602,-32.27018,-37.549828,-54.475967,-38.659164,-44.408974,-54.051476,-46.41749,-48.576237,-51.827194,-53.510193,-45.462868,-47.098206,-52.28676,-57.822556,-54.15972,-48.923294,-41.222034,-51.772568,-51.433853,-46.409767,-51.607292,-43.229088,-49.623024,-48.885887,-50.982918,-47.6344,-53.03353,-50.183113,-51.660942,-45.462128,-55.665504
1273.4375,-51.540207,-41.456345,-57.12258,-47.404896,-52.64057,-48.4691,-44.963425,-50.58454,-45.54415,-40.823593,-39.68562,-44.935158,-36.483437,-34.476788,-36.38439,-35.369892,-36.885635,-40.67539,-53.249306,-43.58745,-42.445007,-47.845387,-46.35533,-48.509155,-49.08438,-53.062416,-40.6646,-46.449837,-50.648907,-58.16092,-52.75654,-41.53342,-52.37834,-60.981316,-59.44905,-57.721268,-48.869583,-44.768684,-51.044815,-46.617123,-61.742744,-56.37613,-49.415077,-55.986847,-50.858635,-45.42456,-56.31098
1281.25,-51.29367,-42.90667,-55.329292,-49.48072,-58.73005,-41.260376,-53.65699,-51.79284,-50.801735,-35.04238,-38.746056,-46.983788,-40.01307,-44.895542,-35.183662,-40.003765,-52.256355,-44.824413,-53.67859,-45.764366,-52.81774,-45.567116,-47.430656,-47.68875,-46.768936,-57.095245,-40.022263,-60.225525,-45.60665,-48.959213,-46.691387,-46.28264,-47.338768,-54.150436,-67.848335,-53.03026,-49.189545,-45.775063,-52.88925,-46.529892,-54.16532,-49.80953,-48.767715,-50.853363,-51.822968,-56.961823,-54.06549
1289.0625,-51.903534,-43.00717,-57.30327,-50.913017,-60.92373,-38.9244,-51.246887,-44.744324,-39.76278,-40.246674,-45.85627,-49.25526,-40.752693,-56.053078,-42.37673,-44.196304,-59.195984,-42.903503,-47.863495,-49.894745,-48.59816,-48.252464,-45.44354,-44.43769,-44.189217,-46.00056,-45.503002,-51.955536,-42.25428,-40.67688,-49.800842,-54.274605,-48.925064,-60.893776,-71.49949,-56.06141,-65.16076,-42.940166,-65.630646,-48.9177,-48.94143,-46.45431,-51.548805,-51.548347,-51.75184,-53.827156,-50.907444
1296.875,-48.891624,-40.709152,-51.686234,-48.84362,-50.608665,-38.910084,-47.44921,-48.02179,-35.365223,-48.737503,-45.702454,-50.9097,-47.141525,-65.05982,-48.65007,-51.368668,-52.77224,-40.521797,-45.020557,-44.968872,-47.00077,-49.20838,-59.101814,-42.96264,-52.70555,-45.80825,-53.12236,-48.906967,-45.28065,-39.334244,-76.52987,-53.938866,-51.7527,-45.769005,-72.438484,-54.52388,-48.61602,-45.305664,-58.936012,-47.66661,-47.979916,-47.21202,-60.516197,-55.16826,-48.02497,-61.327156,-53.335793
1304.6875,-46.632324,-38.869026,-49.08429,-48.73451,-63.598465,-37.89457,-42.24778,-41.91543,-39.5937,-60.30503,-63.730904,-50.319965,-43.102135,-49.488884,-49.10643,-45.13813,-50.854214,-37.68067,-48.163506,-44.48707,-50.46805,-51.440376,-46.679825,-50.538902,-47.18805,-53.491234,-60.750923,-56.627663,-50.453705,-44.954895,-54.892616,-63.76541,-52.576782,-42.726257,-50.629715,-54.236908,-45.73841,-50.55944,-56.22779,-53.130913,-52.80162,-50.798286,-78.55475,-53.667328,-49.69426,-56.06228,-65.32542
1312.5,-47.629135,-41.246338,-59.336723,-49.9713,-58.098763,-39.669415,-58.10647,-36.91401,-47.016716,-55.67669,-51.618835,-58.45781,-41.252132,-52.84649,-46.68981,-44.024757,-55.66445,-40.598694,-52.723038,-47.928623,-61.336357,-48.436,-48.077343,-46.210762,-44.5878,-51.846313,-49.677048,-57.399445,-58.003326,-53.036804,-57.831932,-55.17357,-44.195656,-46.970474,-50.544044,-54.16607,-45.100285,-48.91311,-51.53512,-55.75621,-58.65094,-50.024513,-56.875183,-49.57049,-56.379715,-53.906815,-57.6689
1320.3125,-48.821106,-44.624542,-46.434296,-51.579483,-62.176758,-41.679573,-38.767227,-41.87393,-58.094406,-52.458725,-58.385376,-50.79146,-41.252182,-49.22751,-45.348824,-47.494797,-63.66253,-46.449524,-50.65442,-56.147713,-56.156685,-54.903137,-43.71862,-47.525192,-49.668472,-59.88141,-44.858482,-53.508194,-51.423477,-62.81961,-49.454872,-53.07469,-47.71256,-54.927574,-69.271736,-73.005455,-43.19737,-48.868263,-55.935013,-53.841362,-51.05474,-49.242065,-48.60923,-61.854385,-55.2947,-53.858276,-56.271393
1328.125,-52.187042,-43.698387,-50.785637,-48.2274,-49.313477,-47.66415,-41.663692,-48.02687,-50.13231,-49.20533,-51.743423,-52.261665,-43.081886,-59.26068,-44.886383,-42.722267,-53.81597,-48.186684,-48.08837,-57.50672,-58.500313,-52.721848,-48.827587,-46.08248,-46.87052,-57.26149,-43.188923,-48.301586,-47.73928,-53.274353,-47.513252,-48.875282,-63.867615,-52.257538,-49.613674,-62.2081,-42.34141,-54.380585,-52.88598,-48.62432,-47.54109,-50.092197,-48.751297,-50.693886,-56.41323,-52.2332,-53.986534
1335.9375,-54.12879,-54.53608,-43.772408,-48.396095,-50.395393,-57.813797,-45.136917,-45.37806,-42.320747,-50.100784,-49.92504,-53.611336,-44.380608,-53.060974,-45.911957,-40.360153,-53.72431,-41.913803,-44.226112,-51.052673,-59.37519,-52.330315,-57.89863,-61.073654,-46.041637,-57.35766,-45.344387,-53.44745,-49.62596,-50.69758,-52.70662,-51.358513,-50.00547,-55.80571,-48.27008,-63.48049,-42.358208,-56.29303,-57.380478,-50.799698,-50.29509,-51.30845,-53.316277,-50.510754,-51.257195,-57.331528,-57.534523
1343.75,-49.79659,-43.12323,-39.790184,-51.21305,-51.20803,-52.989555,-43.906635,-47.363632,-37.993168,-49.732468,-50.91555,-51.286842,-44.97413,-57.26702,-65.518394,-41.215073,-51.89187,-56.53145,-43.8313,-49.27898,-49.9394,-55.680153,-63.17414,-50.366215,-50.4417,-56.11313,-46.9395,-52.708458,-55.08786,-53.33638,-49.13665,-53.101364,-44.78624,-47.479874,-50.013126,-48.07306,-43.31968,-49.966496,-50.281784,-52.7862,-64.4628,-46.637535,-47.927338,-55.853233,-50.15026,-64.81646,-49.35283
1351.5625,-52.32257,-44.84417,-50.084633,-50.097664,-53.40384,-50.545128,-49.610146,-44.1886,-35.40207,-53.083862,-58.374176,-46.153778,-49.53548,-50.945854,-60.922684,-40.149155,-49.969864,-44.886307,-40.936657,-56.58442,-46.338905,-55.20189,-67.666534,-47.436264,-47.99379,-55.241127,-46.485954,-49.550415,-59.595184,-68.84146,-50.622383,-52.325768,-45.571274,-47.292355,-50.749916,-46.62433,-51.4346,-46.100235,-48.991302,-55.09973,-49.17271,-55.894127,-65.262856,-48.509354,-57.253403,-55.96643,-52.70054
1359.375,-54.30842,-56.186966,-46.937187,-50.213383,-52.28327,-47.366234,-49.742115,-41.783394,-38.695755,-47.083527,-45.910645,-49.137962,-45.81479,-50.813545,-49.59955,-40.73428,-46.44941,-47.079468,-44.77162,-48.88565,-49.272194,-51.500267,-49.97693,-59.636734,-46.901558,-56.399445,-46.78768,-57.351433,-53.15715,-61.22426,-47.194527,-61.627205,-50.743935,-56.1399,-57.306267,-49.56349,-49.50301,-45.121056,-51.6575,-51.211815,-49.54641,-62.513695,-51.302124,-51.93342,-57.027214,-54.170944,-66.964615
1367.1875,-50.44339,-48.37442,-48.24143,-62.162056,-46.341766,-55.42427,-48.487762,-40.27655,-43.875572,-51.38315,-47.697906,-54.055313,-43.689373,-51.592773,-48.782505,-44.47677,-47.501564,-46.22441,-49.091103,-46.433784,-50.140564,-47.21762,-54.77896,-51.516937,-46.170593,-46.592094,-43.53968,-70.11581,-51.73992,-54.616364,-46.862595,-68.02401,-56.6604,-48.278625,-56.032913,-44.673485,-45.501408,-47.235153,-53.330612,-58.507843,-57.854065,-50.30021,-59.331512,-53.755806,-55.08735,-50.61074,-52.704887
